case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV20213,Asia,Master's,N,N,3220,1909,Midwest,675.1753,Hour,Y,Certified
EZYV20418,South America,Master's,Y,N,18167,2000,Northeast,237.9818,Hour,Y,Certified
EZYV24435,North America,High School,N,N,1579,2007,Northeast,127122.93,Year,N,Denied
EZYV21014,North America,Master's,Y,N,1290,1995,Midwest,72745.29,Year,N,Certified
EZYV9273,Asia,Master's,Y,N,377,2001,Midwest,155183.33,Year,Y,Certified
EZYV3747,Asia,Bachelor's,N,N,3409,1997,Northeast,117040.44,Year,N,Denied
EZYV19334,Asia,Bachelor's,Y,N,3644,2007,South,23288.49,Year,Y,Certified
EZYV23254,Asia,Bachelor's,Y,N,3344,2007,South,64033.33,Year,Y,Certified
EZYV8606,Asia,Master's,N,N,1135,1997,South,76256.89,Year,Y,Certified
EZYV7960,Asia,High School,N,N,1353,2002,Midwest,37967.63,Year,Y,Denied
EZYV1956,Asia,Master's,N,N,1363,2001,Midwest,192550.96,Year,Y,Certified
EZYV20222,North America,Bachelor's,Y,Y,1106,1986,Midwest,188442.2,Year,Y,Certified
EZYV8956,Asia,Master's,N,N,1315,1989,Midwest,65441.93,Year,Y,Certified
EZYV17269,Asia,Bachelor's,Y,Y,3878,1911,West,100877.29,Year,Y,Certified
EZYV24639,North America,Bachelor's,Y,N,1368,2002,South,344.2666,Hour,Y,Certified
EZYV15237,Asia,Bachelor's,N,Y,519,1993,South,142311.74,Year,Y,Denied
EZYV21599,Asia,High School,N,N,2644,1858,Northeast,38290.9,Year,Y,Denied
EZYV2497,Europe,Master's,N,N,1767,1989,South,132234.0,Year,Y,Certified
EZYV17773,Europe,Bachelor's,N,N,3538,2005,Northeast,79632.64,Year,Y,Certified
EZYV24187,Asia,High School,Y,N,4225,1992,Northeast,201615.6,Year,Y,Certified
EZYV2578,Asia,Bachelor's,Y,Y,746,1936,South,92211.18,Year,Y,Certified
EZYV22331,Europe,Master's,Y,N,4143,2004,West,67349.98,Year,Y,Certified
EZYV8433,North America,Bachelor's,N,N,33,1943,South,123130.98,Year,N,Denied
EZYV25224,Europe,Doctorate,N,N,2494,2006,West,27826.26,Year,Y,Certified
EZYV8999,Europe,High School,N,Y,3436,1997,West,93610.55,Year,Y,Denied
EZYV19606,Asia,High School,Y,N,425,1841,West,555.3039,Hour,Y,Certified
EZYV22084,Asia,Master's,N,Y,3225,1984,South,22045.53,Year,Y,Certified
EZYV14696,Asia,High School,N,N,2085,2011,West,609.488,Hour,Y,Denied
EZYV5599,Asia,Bachelor's,Y,N,2169,2006,South,124370.98,Year,Y,Certified
EZYV17347,North America,High School,Y,N,5083,1973,Northeast,8850.1,Year,Y,Certified
EZYV3626,Asia,Master's,Y,N,5788,2010,South,65248.64,Year,Y,Certified
EZYV11907,North America,Bachelor's,N,N,5543,2002,South,61761.32,Year,Y,Denied
EZYV590,North America,Master's,N,N,1372,2011,Midwest,748.0707,Hour,Y,Certified
EZYV3373,Asia,High School,Y,N,2786,1906,Midwest,100227.2,Year,Y,Denied
EZYV20813,Asia,Bachelor's,Y,N,3622,2004,Midwest,62505.17,Year,Y,Denied
EZYV2278,Asia,Bachelor's,Y,N,2985,2008,South,85349.39,Year,Y,Certified
EZYV21597,Asia,Bachelor's,N,N,2775,2013,West,83055.08,Year,Y,Denied
EZYV20038,Europe,Master's,Y,N,1828,1885,Midwest,70448.47,Year,Y,Certified
EZYV25468,North America,Master's,N,Y,2504,1882,Northeast,105900.66,Year,Y,Certified
EZYV8472,Europe,Master's,Y,N,5484,1909,West,34045.17,Year,Y,Certified
